0,1,2,3,4,5,6,7,8,Churn
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4926823160681442,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.9621754209229036,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.328164413051698,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4860351280674797,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.5247392421335293,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.7178532386027215,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4760643460664828,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8255244991635975,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6551366279844181,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.0738427650786138,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.5155456799704636,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.47233895796614456,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.10704778280226633,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,0.24888094010595296,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.7910285562601154,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.05777428508684881,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.2879383306831464,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.505976692069473,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.4972659129686364,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.16911468409797886,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.4915401492832983,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.4104770432220732,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.025607055362205634,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9501592741760567,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.5037576729981889,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4876969250676457,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.7888002190384014,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-1.3381351950526947,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.1779947632379461,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.28954128794787104,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.534710024134526,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.19071804510013865,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.42044782522307,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.7992939660427822,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-0.16324471593524553,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.06632741908223598,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.13000877593192306,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.5729808767233588,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.1778254631988159,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4993295040688086,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.055833672077855064,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.025315564921457354,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.85876043916692,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.6771328748826912,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3132082400502028,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.21871512695797646,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.479387940066815,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.8400143297628127,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,0.9534828681763893,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.10704778280226633,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.1877962451998125,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.0266019361836989,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.5549717837226001,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6916961619880726,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.10704778280226633,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.5126238800701375,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.3003966471111027,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.2879383306831464,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.3174164112127704,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.4815325201292102,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.9214550572028734,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.5579751821368518,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.758573602322752,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9651154471775519,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.1145631287986442,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-1.3447823830533592,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.5037576729981889,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.18905624809997262,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.38159658183809786,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3015756610490399,0.0
0.990531829475428,2.273158691738958,1.5290240978948397,1.1657772395230555,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.1379423351948288,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.880734693482843,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.1724382780983114,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.3735157151184122,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.2879383306831464,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-1.3248408190513656,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.5851984004382496,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,0.001273187081200524,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.7992939660427822,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.2725478922082847,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4843733310673135,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.21871512695797646,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.491020519067978,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.0436161483629645,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.5251410362335358,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.4508197855632678,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.4719635322282196,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.5142856770703037,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.9214550572028734,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.042818112085353605,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6468276429835875,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.6526976111463211,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.0738427650786138,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6567984249845842,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.125056875803025,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.1645310871974868,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.1657772395230555,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.3705939152180862,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4660935640654862,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.22395398510346112,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6244470621434968,0.0
0.990531829475428,2.273158691738958,-0.6540119291623984,1.0436161483629645,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.1279715531938321,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.2594354906780068,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.5072366949696331,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.8400143297628127,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.533825446972291,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.30015585439803716,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.5142856770703037,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.5829021371393436,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.3408762181180675,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.451137391063991,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.14086413509515497,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.502653098069141,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.4100994218432374,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.3436033691154218,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.62591876415828,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.33773340095268845,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.18074726309914202,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.758573602322752,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.329826210051864,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.16911468409797886,0.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.47987072312904416,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.16246749609731476,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.642726829145324,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,0.019552954083027783,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.3286586944031769,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.2965902700485417,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.5142514200025698,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,1.1811490571991479,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8105683261621028,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.9621754209229036,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6617838159850825,0.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.32200000811326246,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.2879383306831464,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.719169491152966,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.35136996512244845,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4976677070686424,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.10704778280226633,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.13997955793291994,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.3148700370503688,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.48651791112970877,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.1657772395230555,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3215172250510334,0.0
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.2954112561106046,
